text,label
buồn giúp hq: (((,0.0
csvn học đàn_anh! lê_ân,1.0
chụp hình hyuna:)),0.0
idol md lắm roi ,0.0
style cao_bằng,0.0
cầu_mong đứa trẻ bạc phước xã_hội giúp_đỡ. cháu tận_cùng nỗi khổ.,0.0
mãi td 1 tinh yêu ấm_áp tình_cảm đẹp như_vầy tiền_tài danh_vọng cát như_vậy nể như_vậy kg trái_tim kg thể tinh yêu lợi_dụng toàn thành_lập công_ty chủ_tịch lừa tình thu_nhập,1.0
"300 triệu vay tiền mua atrage cóng đi an_tâm. city 300tr cũ, nisan đổi nhà_phân_phối làm_ăn aveo chevy chạy việt nam, vinfast ráng làm_tròn trách_nhiệm chuyển_giao thời_điểm tương_lai thế_nào trời.",0.0
"cầu_phao: tưng_bừng khai_trương, âm_thầm đóng_cửa. sĩ_diện.",1.0
"chính_quyền việt_nam vụ bắt_cóc, giam_giữ tuân_thủ quy_định pháp_luật quốc_tế. vụ bắt_cóc trịnh xuân cộng_hoà liên_bang đức 2017, trương duy_nhất thái_lan 2019, đường văn thái thái_lan 2023. không_chỉ vi_phạm công_ước cped mà_còn coi_thường chính_quyền việt_nam đối_với luật_pháp quốc_tế luật",1.0
phạt chê lãnh_đạo kênh kiệungucùi bắp... xúc_phạm lộ bí_mật quốc_gia.,1.0
sela dừng ,0.0
mấy đầu kéo né. xe hàng,0.0
cám_ơn salon tóc ngon_lành tết:)),0.0
làm_chứng khai? có_khi ngược_lại kg?,0.0
o thây đsng chông dich ma tam trang.,0.0
. coi kinh phật đi. hỉu. tụt tĩu như_thế nào.sau nầy hói hận.,0.0
"năm_ngoái mu ucv 1,.?",0.0
jolibe chất_lượng.,0.0
đập_tràn nguy hiểm.có xây đập an_toàn?,0.0
"thế hệ một thế hệ cúi đầu - gia hiền thế_hệ, thế_hệ cúi đầu cúi đầu tiền_tài, cúi đầu mông cúi đầu, cúi đầu bạc_nhược ngẫng đầu … … đôi_lúc … cạo râu! thế_hệ, cơm_áo_gạo_tiền níu thân sát đất cuộc_sống bon_chen, trần níu chặt bàn_chân trần dám hiên_ngang. thế_hệ, di_sản hoang_mang tự_do, lý_tưởng?, câu vĩ_mô luẩn_quẩn loanh_quanh … thế_hệ, đêm đảo_lộn tanh_bành đốt đêm, đốt đêm ánh_sáng chúng_tôi nghìn chẳng,? thế_hệ, tự_ái đâu_đâu tự_hào huyễn_hoặc lừa_dối, lừa niềm chẳng chút thực_chất! chúng_tôi ngắm siêu_sao mươi lăm nghìn vài_ba nhắn văn_hoá ngoại_giao trà chanh chém gió nồi lẩu tinh_thần i-phone thế_hệ, chục già bốn chục, thế_là đời chấm_hết ghế, thì_thôi, ngồi_bệt lo hàng tiền tài_khoản? đắt bây_giờ lạng niềm rẻ, hứa dễ_dãi đớn_hèn khuyến_mại khe cửa ngại phản_bội?, đại_diện thế_hệ! thế_hệ đại_diện! trăm_năm, lịch_sử ghi dòng vắn_tắt: thế_hệ buồn, nhạt_nhẽo đi … gia hiền (hà nội)",0.0
phương noble 's nhuộm màu nhuộm đen hk tóc đen,0.0
ngọc khuê file,0.0
"chung_kết cơ_hội vô_địch, vũ quốc - đắk_lắk trội. đầu_tiên vòng_nguyệt_quế tây_nguyên!!!",0.0
"nghĩa quốc_gia chức_vụ chủ_tịch hội_đồng bảo_an tổng_thống toà_án hình_sự quốc_tế (ic) phát lệnh bắt_giữ liên_quan cáo_buộc tội_ác chiến_tranh. ngoại_trưởng ukraine dmytro kuleba tuyên_bố nga vị_trí lãnh_đạo hội_đồng bảo_an liên_hiệp_quốc ""trò_đùa cá tư dở"" gợi nhắc rõ_ràng sai cách_thức vận_hành kiến_trúc an_ninh quốc_tế "". bình_luận hôm thứ_bảy 0104, dmytro kuleba gọi"" cú tát hội_đồng quốc_tế """,0.0
hùng,0.0
chúng_ta không_thể chính_quyền tiếp_tục lợi_dụng yếu_thế như_vậy,1.0
"... bất_động thị_trường bđs, thị_trường vàng, bộ_máy nhà_nước “đốt lò“, doanh_nghiệp nợ thuế …, tô lâm khởi_động ""kỷ_nguyên vươn_mình dân_tộc"" như_thế_nào?",1.0
trọng_tài lồn đòi xin_lỗi việt_nam,1.0
quỳnh phạm  chờ,0.0
"ném rác, tại_sao ném rác bừa_bãi không_gian ta trầm_trồ, ném rác bừa_bãi svđ mỹ_đình dân_tình lên_án? xả rác, tại_sao xả rác quy_mô cực khu công_nghiệp fdi ta im_lặng, xả rác quy_mô khu xóm trọ dân_phòng phạt? đốt rác, tại_sao rác cháy bầu_trời coi kỳ_diệu, rác đốt quanh đường nội_đô coi kỳ_quặc? mảnh kim_loại vỡ không_gian, thực_ra trông mớ sắt vụn bãi phế_liệu. bụi cháy vệt giả rơi, chẳng bụi mịn sinh lò đốt chế nẻo đường, tất_cả,. rác công_nghiệp độc_hại rác dân_sinh, sợ nằm ta có_thể quan_sát mắt",0.0
nho_lâm lây kinh_khủng thiệt oi,0.0
"nhà_nước cộng_hoà xhcnvn lhq công_nhận; chánh sách ""làm_bạn thế_giới"" kêu rên: ""bộ_phận kiều_bào thực_sự, xoá_bỏ định_kiến"" tội_nghiệp, nạn_nhân bạo_hành tinh_thần.",1.0
", lục tổ lục tổ, lục tổ. xưa kia lục tổ huệ năng tổ thứ_sáu ngũ tổ hoằng nhẫn trao y bát!., lục tổ công 11 ông_tổ???",0.0
vailon,1.0
châu minh đặng_tâm_thần hệ_thống,1.0
"bây_giờ chữ_kí hình_thức, công_nghệ nhận_diện khuôn_mặt ứng_dụng?",0.0
dự_án gọi ốc mượn hồn. ta vỏ ốc (thậm_chí in 3 d) đến_nơi đổi bọn cua dễ_dàng. xd,0.0
tóc chất_lượng,0.0
"dịt mẹ đéo báo cong an bắt mẹ đi họp bàn lồng, mẹ đi xe buyt đéo bảo_vệ khách_hàng",1.0
chó linh cá_lóc,1.0
"vì_vậy, chim khôn kêu tiếng hề rảnh_rang cụ, chim kêu tiếng rảnh_rang đa_phần chẳng khôn tí. lặp sai_lầm quá_trình đúc_kết kinh_nghiệm, liên_hệ vế câu con_người, chúng_ta chờ nghiên_cứu lâm_sàng so_sánh rõ_ràng, mc ca nghệ_sĩ chẳng_hạn, iq trung_bình. - - - - - - - - - - - - - - - - - - - - - - - - - - - - - câu người_người chia_sẻ trân_trọng lời_nói tử_tế đối_nhân_xử_thế, đặc_biệt cần_thiết thời_điểm chửi lăng_mạ online diễn thường_xuyên hiện_tại",0.0
3 ê 3 _ trai gái,0.0
hải_yến đ care comment???:))) ô m?:)))),1.0
vivian lê_song_kiếm hợp bích mtq,0.0
"diện_tích cầu kính 161,818 m2; chu_vi 76,928 m.",0.0
", cháu ",0.0
mày ngu xúc vật... mày lỗi phạm tội_phạm? tài_sản công_dân cứt... mô hôi máu_thịt phương_tiện....,1.0
oc bã đậu chỉ có,1.0
giọng giả_như con_nít ngậm nguyên con cặc. trích hát,0.0
mạo_danh trần dần hả?,0.0
căng đấy,0.0
"chúc_mừng 2 bé gia_đình. cám_ơn đội_ngũ bác_sĩ việt_nam, giỏi.",0.0
70 tỷ đường_sắt cao_tốc bắc - nam vỏ hến. tại_sao trưng_cầu_dân_ý?,1.0
đoàn sơn mỹ mỹ hải nguyễn_zui,0.0
"thời_buổi công_nghệ_thông_tin, đọc báo cập_nhật thông_tin",0.0
ming quân trúc bạch cầu_giấy. nguy_hiểm: v,0.0
bả nói_chuyện cười chết khiếu,0.0
lee sin lồn mẹ giáo_án kiểm_soát thầy tú,1.0
th chồng sài phá ,0.0
yeu thay,0.0
cựu chủ_tịch hồ cẩm đào đại_hội đảng cộng_sản trung_quốc bế_mạc đại_hội.,0.0
hướng tích_cực truyền_tải,0.0
đéo ,1.0
mãi đi mẹ nấu học_hành..,0.0
"đề_nghị 17, 22,23,32 phà hơi mẹt tk đi cách_ly thế_giới hẳn đi.",1.0
xin lỗi con_mẹ mày,1.0
"khoảnh_khắc vua charles đội vương_miện vua charles iii vương hậu camila trao vương_miện lễ tràn_ngập âm_nhạc nghi_thức truyền_thống tu_viện westminster london. mặc áo_choàng nhung đỏ nội, vua charles tuyên_thệ, xức dầu thánh, đội đầu vương_miện thánh edward. lễ dâng quyền trượng, gươm báu bắt_đầu nhắc tổng_giám_mục welby: “bệ_hạ quyền tình_thương, công_lý, bạo_lực",0.0
khoẻ_mạnh tui an_tâm phần_nào ,0.0
nhà_xe trọng hanh quên sinh trắc lỡ....,1.0
"chánh_án tand tỉnh kon_tum tự_ý ""huỷ, sửa bản_án trái pháp_luật"" uỷ_ban kiểm_tra trung_ương đảng tuyên_bố tand tỉnh kon_tum hàng_loạt vi_phạm, huỷ, sửa bản_án trái pháp_luật, hưởng án_treo, hoãn chấp_hành hình_phạt tù … tuyên_bố đại_diện uỷ_ban kiểm_tra trung_ương họp kỳ 37 diễn 63 83. uỷ_ban kết_luận ban cán_sự đảng tand tỉnh kon_tum vi_phạm nguyên_tắc tập_trung_dân_chủ, quy_chế làm_việc công_tác cán_bộ; trách_nhiệm, buông_lỏng lãnh_đạo, chỉ_đạo tand tỉnh một_số toà_án huyện vi_phạm quy_định đảng, pháp_luật nhà_nước, quy_định ngành toà_án công_tác xét_xử. hệ_thống tư_pháp làm_việc kiểu luật_rừng, luật tao - tao luật việt_nam",1.0
mỷ lộc.... haz đéo pít lun,0.0
phùng,0.0
pr vãi cặc tộc_trưởng,1.0
mưa_gió bão_bùng:),0.0
tuyết nga công_kích negev hùa vô v ủng_hộ. tát mưa.,1.0
siêu có_thể 'lật_ngược cờ' bầu_cử mỹ? cục_diện chạy_đua nhà_trắng 2024 hé lộ siêu. bầu_cử sơ_bộ đảng cộng_hoà tổ_chức 15 bang (bao_gồm hai bang đông dân mỹ california texas) lãnh_thổ (samoa_thuộc_mỹ). 874 tổng_số 2,0.0
quy_định quái_gở,1.0
việt pháp chuẩn_bị biểu_tình phản_đối tô lâm đàn_áp người_yêu.,1.0
0 mà_còn mị_dân kiểu thị dân. linh linh,1.0
arsenal hắt_hơi ngoại_hạng chao_đảo,0.0
9 bệnh_nhân truyền máu:)))))) toang,0.0
quang nghĩa tiền,0.0
"mai bảo, cho_nên vô_học, cha_mẹ giáo_dục! facebook hihihi",1.0
miền tây hả,0.0
cân thận keu phản_động: v,1.0
sim đẹp inbox nha,0.0
"đồng_ý quyết_định bắt giam, đồng_ý 331. d. ý_kiến",0.0
vu ngoc::,0.0
zừa t lắm:)),0.0
nguyễn_hoạt hoc hè dk 60tr nha: v,0.0
", phát_hiện tàu hq-604 hai tàu_khu_trục trung_quốc bắ.n chìm bãi đá gạc ma, ra_lệnh nhổ_neo tàu ủi bãi. phát_hiện tàu 505 bãi, hai tàu trung_quốc tiến_công tàu hq-505",0.0
thiên_đường,0.0
chu_kỳ đo_đếm hai ghép bậc điện. dân_sự quyền phản_đối độc_quyền. chắc_chắn hai nhà_cung_cấp điện sinh_hoạt,1.0
lạ ghê.,1.0
phạm như_thế tức_là lây nhung hả b? b kĩ?,0.0
linh_chi,0.0
tộc_trưởng thảm,0.0
chuyên_mục việtsub bắt_đầu,0.0
mày huấn! tao s450 hôm đi trời mưa xong làng lô!,0.0
dễ_thương xĩu,0.0
i lóp du chu cà mo ,0.0
anhthu dang tuong ma,0.0
"tàu hải_quân nga, năng_lực tiến_hành hoạt_động, hiện_diện xảy vụ nổ đường_ống khí_đốt nord stream, phim_tài_liệu điều_tra. vị_trí tàu thông_tin định_vị sử_dụng thông_tin liên_lạc hải_quân hải_quân nga can_thiệp. vụ nổ hồi 092022 hư_hại đường_ống khí_đốt nord stream - khí_đốt nga châu_âu - ngừng hoạt_động",0.0
"cáo_buộc cơ_quan điều_tra, phương hằng bắt hành_vi ""lợi_dụng quyền tự_do dân_chủ xâm_phạm lợi_ích nhà_nước, quyền_lợi ích hợp_pháp tổ_chức, cá_nhân"", 331 bộ_luật hình_sự. mạng xã_hội việt_nam ""dậy sóng"" phương hằng bắt. xuất_hiện tranh_cãi luồng ý_kiến bênh_vực chống phương hằng",0.0
"thừa_hưởng truyền_thống mẹ, kaka nhật",0.0
linda vui_vẻ hồn_nhiên,0.0
chan mặc bikini ngon vailon =))))),1.0
dậy,1.0
"lắng_nghe cảm_nhận năng_lượng tích_cực hoa đặc_biệt tử_tế 3: hoa mặt_trời, phát_sóng 20h10 93 kênh vtv1 ứng_dụng vtvgo.",0.0
"mong tất_cả người_dân nâng ý_thức phòng_dịch, tham_gia chứa_chấp nhập_cảnh trái_phép dân ta đỡ khổ",0.0
tú anh em?,0.0
"- quyền sở_hữu_trí_tuệ tư_cách cá_nhân. - tất_cả chúng_ta quyền hưởng trật_tự xã_hội, nhân_quyền đảm_bảo. - quyền nhân_quyền bảo_vệ bất_kỳ quốc_gia",1.0
cừi ha_ha,0.0
xin_lỗi cứt chó,1.0
@ linh kute đẹp thông_minh nha,0.0
quyết_liệt,0.0
"phan hoàng luân =))) cay, bị trigger đúng, còn đi học thì sủa giàu nghèo clg hả thằng mọi miên=))) đồng cắc còn đ có đòi chê thằng khác lúa cả nghèo. nó đi lính nó tự tiền đấy=)) bám bố mẹ mà sủa hăng vklon",1.0
hút bạn_bè kinh_doanh lỡ đầu_tư bđs đòn_bẩy tài_chính dở_khóc_dở_cười doanh_thu sụt_giảm nghiêm_trọng nợ vay đều_đặn.,0.0
chụp hình ngủ mẹ mít =))),0.0
4 x 4 = 8:)),0.0
ăn_bẩn chừa kể_cả bê_tông.,1.0
fati. quả_thật may_mắn kế_tục mesi. hi_vọng áp_lực,0.0
thằng admin tin_tức đăng à.đkm kệ moẹ,1.0
thế_nào phản_động vầy lặng yêu,0.0
nguyen quach ha mày kiếm đời đéo tao bố_con ngưòi đéo người_ngợm đéo ngợm tưởq thế_là cút,1.0
1 bò động_đực cái lồn má =))),1.0
"bùi_thịnh trang comcom! bọn xoá, tuyên_giáo xuôi lẫn ngược!",0.0
"nhắc, “lưỡng ” miền nam một_cách ăn_cắp, pha_trộn tính_toán điếm_đàng, điệu_nghệ“ chôm ” bậc. lưỡng tính_toán, vỏ bọc tri_thức trơn láng tổ_chức đi coi phim. lưỡng điếm_đàng nâng_giá một_cách tự_nhiên, coi phụ_huynh đám đông dễ_dàng moi túi, bò vắt sữa giọt dám kêu đau khe_khẽ",0.0
get rid of trang and leave toan single. chi is good actress but not with toan. why does everyone have to be couple in the video 's? if you have to have couples find one that' s cute and got some spark to her.,1.0
4 thằng đi,0.0
"nói_chung mẹ giận quy_trình: cơm ai_nấy, tivi ai_nấy coi, xe ai_nấy đi, chỗ ai_nấy ngủ, kêu anh_em chồng_vợ, kêu kêu. thế_là công_tác hoà_giải, hồi, bây_giờ, tần_suất giận_hờn hai cụ có_vẻ hơi. cảm_thấy sai sai, chữ hiếu đành tạm gác",0.0
đức trung_tuần vô: 3,0.0
lily panta milo bắt kịp trend ghê hông,0.0
the vu link lee,0.0
thịt tươi,0.0
đ.m idol cợt_nhả: < 2 thằng giôbgs nè: >,1.0
thành_đạt rùi_anh,0.0
bar cứu tú: v,0.0
phim bọn svm gãy thua gãy clip hến ý_nghĩa toàn diễn lắng loàn trai vợ gái cướp chồng đạo_diễn lăn diễn_viên ngu_xuẩn,1.0
cuốc sư fan. chúc_mừng.,0.0
"dữ_liệu ads-b exchange, trang_web chuyên giám_sát hành_trình chuyến bay toàn_cầu, tiếp_theo bill gates là_đà nẵng. máy_bay vị tỷ_phú hạ_cánh sân_bay đà_nẵng 11 đêm 33 hiện máy_bay có_mặt sân_bay đà_nẵng. tỷ_phú bill gates gái lưu_trú resort 5 sơn_trà (đà_nẵng) vòng 5",0.0
gửi chính_quyền gửi trại_giam miền nam hộ t,0.0
hư_cấu thật_ra hư_ảo:))),0.0
"chần vần đống, đoán đừng xưng_hô tiên_tri",0.0
"tác_giả viết: ""di_sản luật_sư nguyễn_ngọc_bích (1944-2023) đời học: chính_trực, khiêm_nhường, tử_tế, nhân_hậu; thái_độ trân_trọng hiện_tại, bao_dung quá_khứ lạc_quan tương_lai. di_sản không_chỉ thân_nhân đón_nhận lan_truyền, mà_còn bằng_hữu, đồng_môn, đồng_nghiệp, khách_hàng, đối_tác, nhà_báo … thẩm_thấu, tuỳ duyên gặp_gỡ. thánh lễ đồng tế tiễn_đưa luật_sư nguyễn_ngọc_bích cử_hành 6 183 nhà_thờ mông triệu, 8, thánh_đường",0.0
bmay cười đấy vấn_đề,0.0
giáo_án xoá kênh đi thầy,0.0
nguỵ_biện!!: v,0.0
phim ngu,1.0
top1 kicm. ca_sĩ hát giọng hát khác,1.0
bọn doanh_nghiệp nhà_nước....,0.0
m vợ già. tao phép vợ trẻ ahihi,0.0
2 tuần gió,0.0
trung đảng hiếu dân?!,0.0
diễn xồm,1.0
đầu. đầu giá. covid như_vầy bds tăng_giá?,0.0
nhiêu tiền ad...ahihi,0.0
lòi mồng chiến_sỹ.,0.0
trương q.huy... trương chột dịch nầy trốn lùm sủa ta,1.0
fan cứng đớp đáo đớp ôi,0.0
"dậy coi tranh_luận, thất_vọng điều_phối_viên chris walace điều_hành bởi_vì chủ_đề, câu joe biden trả_lời máy, học, trump phản_hồi cáo_buộc bất lịch_sự chen ngang. tranh_luận vòng đầu '' đối_kháng '' ứng_cử_viên joe biden cáo_buộc, trump trả_lời câu tự_nhiên.",1.0
"., đời, cha_mẹ yêu_thương ta vô_điều_kiện, thời_gian, đứa tốc_độ già đi cha_mẹ. ảnh: hauizone",0.0
cố việt mam,0.0
chờ súprai kênh thầy... yêu thầy: (((((((,0.0
"sức_mạnh có_thể, nằm khả_năng lý_giải chuyên_môn. chồng sáu nằm viện, y_học, khoa_học, tự_nhiên diễn. vợ ngất_xỉu tuyên_bố thời_gian tử_vong, đầu chúng_tôi sốc",0.0
"thời_điểm xảy cháy, phước trai 15 đi làm_thuê xưởng mộc tp thủ_đức, vợ làm_thuê xưởng. bé p (10) anh_trai, trông 5. rời, phước khoá cổng giao chìa_khoá bé p",0.0
diện trần óc choá.,1.0
mày im đường quyền minh_hiếu,0.0
đụ_mẹ bắt vô xin_lỗi. vĩnh_biệt mày,1.0
sap tet...bon ca khu vuc sap di tien bia ruou tây.... van tui ban chiem ve hè long hanh.,1.0
cùm măn chằn lai cầm bự bóp l.. ,1.0
lon me no,1.0
"” * 336) buôn_bán nô_lệ kiểu thầy dạy kinh_tế_thị_trường nói_chuyện thầy dạy kinh_tế định_hướng xã_hội_chủ_nghĩa: - đất_nước dân_chủ vận_hành kinh_tế quy_luật thị_trường, dĩ_nhiên phân tầng thu_nhập thu_nhập. tất_cả chúng_tôi kinh_tế hợp_thành người_dân, chúng_tôi giải_quyết mâu_thuẫn phân tầng chính_sách thuế chế_độ an_sinh xã_hội phù_hợp. quốc_gia xã_hội_chủ_nghĩa? “đất_nước chúng_tôi đảng chỉ_đạo, lợi_ích đảng ban",1.0
"đừng hãng oto đứcâu thổi_phồng doanh_số ảnh_hưởng bạn.khi hãng oto đứcâu bơm thổi doanh_số, thị_trường phản_hồi tích_cực xe đứcâu giá_trị thương hiệuvốn hoá hãng xe_tăng (ảo). lợi_dụng, hãng xe gian_lận tăng_giá xe thiệt_hại bạn.ngoài, gian_lận cạnh_tranh lành_mạnh hãng xe khác.có thể xe nhật ngày_càng vượt_trội xe đứcâu nguyên_nhân hãng xe đứcâu trò gian_lận_doanh sốkhí thải lê_lết xe nhật. thân!",0.0
đấy kỉ_niệm 5 đấy đi đong gái dạo:)),0.0
nguyễn_hoà video eie,0.0
@ hung nguyen nhân_dân việt nam tức_là cờ_đỏ. đám cờ vàng lũ súc_vật lưu_vong. hông?,1.0
"đéo chữa việt_nam, chê việt nam lọ đi",0.0
đọc báo trời,0.0
"tuy_nhiên, phạt sức răn_đe, đặc_biệt một_số đối_tượng nổi_tiếng, nghệ_sĩ, khoản thu_nhập hàng, kinh_doanh thương_mại_điện_tử. ví_dụ một_số nghệ_sĩ hợp_đồng quảng_cáo hàng tỷ đồng, có_thể chấp_nhận phạt hàng trăm triệu. doanh_nhân, kinh_doanh internet, phạt thay_đổi hành_vi",0.0
tội: ((,0.0
"sợ, khuôn_mặt bây_giờ 20,.",0.0
"chiều 159, bão yagi 348 chết mất_tích, 2.000 bị_thương. tổng_cộng 230.000, trụ_sở, trường_học, cơ_sở khám_chữa bệnh tốc mái, hư_hỏng.",0.0
"thậm_chí, nguyên mảng tường bong tróc kịp sữa chữa. nổi_bật sách, sách bàn. không_thể nổi, phòng làm_việc tbt nguyễn_phú trọng đơn_sơ như_vậy",0.0
soi ghê trời,0.0
kí 1 trăm tỉ đéo đi tù tội - bụng bự,1.0
đấy ngột_ngạt vũ hán thoáng mát,1.0
"ủng_hộ quyết_định bầu đức. quân, tướng hagl hoang_mang tinh_thần. chứng_tỏ bầu đức tự_tin bế_tắc điều_hành clb.",0.0
"cầu_chúc ngài gia_đình khó_khăn bệnh_dịch, phục_hồi sức_khoẻ, ngài tái_cử không_thể, joe!!!",0.0
cụ đẩy tủ. ngạt thở lạnh,0.0
hot girl nội túi ,0.0
"đối_mặt nguy_cơ bắt_cóc việt_nam. chúng_tôi kêu_gọi chính_quyền việt_nam xem_xét phát_ngôn hành_động, tôn_trọng quyền_lợi chính_đáng người_dân. ” """,1.0
minh than cháu tong vỡ mồm tài xe vã vỡ mồm,1.0
"nguyên_nhân phương hằng bắt? chẳng nghệ_sĩ, ca_sĩ nhà_báo … đất_nước cs sức_mạnh tù. sộ khám xứ cs phạm 1 3 lí_do: - thanh_trừng phe_phái. - khả_năng kêu_gọi biểu_tình, tập_trung đông",1.0
", hoàn_toàn có_thể tưởng_tượng. góc đỉnh tiến dần 180, cạnh_đáy vô_cùng.... đường_cao đỉnh đáy vô_cùng tiến 1m, tương_tự đường_cao hai đỉnh (chú_ý đường_cao nằm tam_giác) vẽ có_thể. chứng_minh công_thức.",0.0
hồng_nhung toi.,0.0
@ văn nguyễn_.,0.0
bro cter main hớ hờ đi eim 5ty thích=),0.0
"bắt_buộc sai, lỗi, sửa lỗi sám_hối sinh_mệnh. không_chỉ bản_thân, mà_còn thế_hệ cơ_hội sống trong_sạch., vơ_vét tô đắp bọn mấy, bẩn_thỉu cuộc_đời bọn",1.0
bao_che lôi bệnh_tâm_thần lá che_chắn chối tội tưởng căn_bệnh hiểm_nghèo đối_với dân_đen phao cứu cs.,1.0
hên méo hải_sản trừ cá ,0.0
"""hưởng"" công_bằng thừa_kế luật_sư? gia_đình đông, trách_nhiệm chăm_sóc bố_mẹ già thoái_thác. lễ_nghĩa gia_đình bà_con nội_ngoại. vấn_đề",0.0
lẻ 2021,0.0
bầu_cử ngon.: 3,0.0
ăn_mặc đb:)),1.0
chó nhật chó cỏ:)))))),0.0
"bảng xếp_hạng tỷ_phú blomberg, jef bezos chính_thức vươn giàu thế_giới hiện_tại. giá_trị tài_sản ròng sáng_lập amazon vào_khoảng 200 tỷ usd. elon musk tụt 2 198 tỷ usd",0.0
"lãnh_đạo quân_sự ukraine drone, mục_đích giải_trí quay_phim, giúp quốc_gia lợi_thế cạnh_tranh cuộc_chiến nfga. tuy_nhiên ukraine nga cáo_buộc tiến_hành tấn_công drone lãnh_thổ moscow.",0.0
"kịch_bản viết cảnh_tỉnh xh hiện_nay cám_dỗ, thiện lương, kẻ sống vô_nhân_đạo, cuoicj sống con_người từ_bi nhân_ái 2 diễn_viên chính_diện xh nhà_tù, suy_ngẫm cs xh từ_bi sân_si thù_hận chắc_chắn sau_này vai phản_diện xây_dựng kịch_bản,, mong hoan_hỉ hì_hì.",1.0
pháp_luật trừng_trị nghiêm kẻ thế_này! tội bé!!!,0.0
tâm nguyễn_đọc tìm_hiểu kỹ,0.0
cãm ơn... mí bửa ỉa xoq vô tụt thiệt khoẻ bụng,0.0
"seltos 4,3 m. seltos phân khúc cuv b hàng ghế chật. thử cảm_nhận. kona 2.0 rộng_rãi.",0.0
"post lưu trọng văn ngân, thành_viên chính_thức thân_thiết bvđ văn_đoàn độc_lập. không_chỉ, trang báo chính_thống, ảnh_hưởng sóng dư_luận thay_vì đứng sự_thật – trách_nhiệm báo. trang báo hề thực_hiện thu_thập bằng_chứng, điều_tra sự_việc, “đón sóng ” thực_hiện phỏng_vấn“ nạn_nhân ” câu view",0.0
"""toà_án nhân_dân tỉnh đắk_lắk xét_xử 100, cáo_buộc dính_líu vụ nổ_súng hai trụ_sở ubnd xã ea_tiêu eaktur rạng 1162023, ngày_mai (161). h 'yim kđoh, phó chủ_tịch uỷ_ban_nhân_dân tỉnh đắk_lắk cho_hay họp công_bố thông_tin kinh_tế - xã_hội diễn hôm 151 truyền_thông loan. [",0.0
tức diêng idol ngon cơm. tức diêng mắt_thấy_tai nằm chiêm_bao,0.0
"anyway, thu cut che topic cao_siêu. đàm_đạo thông_thường hai tâm_hồn lệch ngành. - - - - - - - - - - - - - - - - mượn tạm ảnh hiệp - mời",0.0
"cảm_ơn vnexpres, học 1 cụm_từ.",0.0
gã điên ảnh_hưởng cộng_đồng vô_học vô_ý_thức. bình_luận thể_hiện. ngu lồn,1.0
"nguyễn lâm tùng, quê hà đông, hiện là công_dân ukraine và binh sĩ chiến đấu chống quân xâm lược nga, kể với bc: ""đồng_đội hy_sinh, gia_nhập ngũ, kinh_nghiệm chiến_đấu 7-8. hai hy_sinh, bị_thương, đội_trưởng chân ném lựu_đạn."" ""hồi tết, quân nga ném lựu_đạn đội cố_thủ",0.0
", câu, tiếng có_thể hà_giang giúp_đỡ bác_sĩ tôn kết_nối bé? hà_giang 1.500 km, trần mai vy, giáo_viên tiếng thành_phố kon_tum, trai đầu bại não. đi chữa_trị, nỗi khổ trẻ khuyết_tật chiến ảnh, lập_tức nhấc máy gọi chồng: ""mấy bắc công_tác",0.0
chênh_vênh vậy_mà,0.0
"nguyên_vật_liệu xây_dựng, covid lắng (trừ việt_nam). khu 10?",0.0
cuộc_chiến $.,0.0
quang huy giáo_viên tiểu_học,0.0
"thì_ra, khoản tiền ""mua"" suất học_bổng con_em. buồn học_bổng hứa_hẹn chính_quyền biện_pháp hỗ_trợ giáo_dục. cố_gắng ""rút_tiền"" chính_sách, phát_hiện đảo_lộn",1.0
"lật xe_khách cao_tốc tp.hcm - trung lương, hành_khách bị_thương trưa 93, xe_khách 29 chỗ biển tỉnh bến_tre chạy cao_tốc tp.hcm - trung lương hướng tp",0.0
mấy xe_khách lò_dò làn xe_con bao_giờ phạt? đi sai làn làm_sao?,0.0
báo lá: v lá_cải nhẹ,0.0
work for that little madam.. never..,0.0
thuyết_phục thuyết_phục ,0.0
công ty sai. chả an_toàn thực_phẩm con_mẹ zi. đem kiểm nghị chả khác_nào làm_giàu máy. đơn gian điện_thoại thẳng công ty. tui 1 chai công ty sản_xuất ruồi. tui,0.0
binh thuong thi o dau,0.0
"đặc_biệt thác mưa xoáy bảy tầng, thác thế_giới. chương_trình biểu_diễn âm_nhạc ánh_sáng chủ_đề disney địa_điểm yêu., gia_đình dừng nhà_ga 3 phút đi xe_buýt đưa_đón tàu_điện tham_gia lễ_hội hoá_trang thân_thiện trẻ_em trò_chơi",0.0
"bao dân_tộc, đời_sống nhân_dân việt, kèm phát_triển ngừng trí_óc chân_tay, cạnh, tài_nguyên đất_nước giặc tầu ô, tầu phù..",1.0
55trm2 hấp_dẫn,0.0
nguyễn_minh bo cua ngọc trinh corona,1.0
lưỡi châu nha kakaka,0.0
trân_trọng ý_nghĩa,0.0
clip đi,0.0
nước giàu chỉ có số tiền lớn mà giữ di sản của quốc gia! lạ!,0.0
nhin minh hieu co duyen di_linh ca loc nhin mat no muon no an dam,1.0
may tóc đỡ đỡ: ((,0.0
