text,label
fe app. nổi ám_ảnh,0.0
ngu thua khóc_lóc l,1.0
nguyễn_ngọc vy thịt lợn hay_là.,0.0
"bán_đảo crimée nga sáp_nhập 10, người_dân địa_phương đối_mặt vụ vi_phạm nhân_quyền ngày_càng trầm_trọng quân chiếm_đóng. đặc_biệt nhắm cộng_đồng tatar hoạt_động thân ukraina.",0.0
cười_sặc cơm,0.0
kẻ nganh ghét đố_kỵ bao_giờ kết_quả,0.0
tóc du thiên,0.0
huề làng.! câu khẳng_định,0.0
"trước_tiên rộng_rãi thoải_mái, atrage tầm giá. đừng đi so_sánh vios dùm nhá: v",0.0
cựa nha..quang linh chúng_tôi hoa_hậu thuỷ_tiên.. đỉnh???,0.0
"cầu_mong ốm, cầu đắc_cử 1 < 3",0.0
nick facebook...,0.0
phim khôn lan tụi chó thèm đớp,1.0
phạm anhquân live chat live chat video fake,0.0
nguyễn_quốc an giọt suối tinh_khiết,0.0
"thoát án tử thoát án tù: v chết chung_thân vỡ mồm sống chết, nhân_dân tí sái hưởng: 3",0.0
học_sinh pha bẻ_lái mà,0.0
người sống để nại cái đức người ta có chồng có nhỏ dại người ta có đi cướp giật lừa đảo? chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,1.0
tí,0.0
"phân_chia miền ngu. kẻ. thử_hỏi phản_ứng vụ formosa vừa_rồi đoàn_kết, đông_đảo e_ngại giáo_phận vinh?",1.0
bé xách yêu. điệu đợi. cưng quá_hà,0.0
"làm_việc cơ_quan điều_tra, nguyễn_cao trí thừa_nhận 1.000 tỷ đồng trương mỹ lan lan vu_khống, bôi_nhọ danh_dự.",0.0
đấy,0.0
quốc hùng thế_này ,0.0
lá_rụng_về_cội,0.0
"kỳ họp thường_niên quốc_hội trung_quốc khai_mạc 04032024, dư_luận quốc_tế chú_ý theo_dõi, đặc_biệt diễn_văn thủ_tướng lý cường mục_tiêu tăng_trưởng cường_quốc kinh_tế 2 thế_giới.",0.0
mụ đóng vai mẹ chồng ghét bố_con mắt trắng_dã điêu xảo,1.0
lây_nhiễm tất_yếu. đất_nước dịch_bệnh bùng_phát tụ_tập đông như_vậy đeo khẩu_trang.,0.0
"thiên_nhiên kỳ_thú, chiến_đấu thuận tự_nhiên! kết có_hậu!",0.0
hầy chỗ ,0.0
"chiều 3012024, dương thị lư bất_ngờ cuộc_gọi công_an thông_báo trai - blogger đường văn thái, hôm trại tạm giam b14 công_an huyện thanh_trì (hà_nội). chia_sẻ đài á_châu tự_do (rfa) 022, lư 311, đi taxi trại tạm giam nói_chuyện trai điện_thoại lớp kính dày. nói_chuyện đầu_tiên hai mẹ_con chín: “nửa tiếng_nói sức_khoẻ, gia_đình làng tuyệt_đối nói_chuyện công_việc",1.0
"nguyễn_hữu thuận tui học trường nha!!! loá đèn 1, nguyên_nhân học môn_sinh học adn biến_đổi adn! cao_tốc hà_nội hải_phòng xây_dựng. thầy_cô giảng như_vậy. bây_giờ!",0.0
hùm thịt....,1.0
@ to nhu nguyen giả đầu m t sài nha,1.0
công_ty trách_nhiệm sản_phẩm ảnh_hưởng xấu sức_khoẻ tiêu_dùng. nguy_hiểm!,0.0
nốt_ruồi ổn ,0.0
"trực_tiếp lễ đăng_quang vua charles iii tường_thuật chúng_tôi bao_gồm phát trực_tiếp video quang_cảnh lễ diễn trung_tâm london, dự_kiến bắt_đầu 9:45 bst (15:4 5 việt_nam). video trực_tiếp toàn_cảnh phát trang youtube chúng_tôi: mời quý_vị đón theo_dõi đồng_hành bc news tiếng việt.",0.0
"cựu đại_sứ mỹ ted osius bc news tiếng việt hôm 304, niềm hoà_hợp hoà_giải cá_nhân cam_kết ""hết_sức"" thúc_đẩy có_thể thúc_đẩy tiến_trình. mười_tám, osius cam (orange county) california, coi thủ_phủ cộng_đồng việt mỹ. gặp_gỡ thành_viên cộng_đồng hải_ngoại quanh washington,",0.0
khổ:)),0.0
sống anh em ưi,0.0
xong. mong việt_nam dính chưởng covid-19 đi.,0.0
chi đẹp,0.0
đừng y y bệnh thuốc lồn,1.0
"ành h.ung xẻng, tiếp_tục t.ấn",0.0
nghèo màa lười chó yêu,1.0
"chi_phí đầu: ý_kiến bức_xúc: lạ, tiền góp, ý_kiến. dừng đơn ý_kiến hiệu_trưởng",0.0
style khoe cu mấy biến_thái ,1.0
chừa tội nhây,0.0
caligula mệnh_danh hoàng_đế điên đấy. mặc_dù tiếng ưa_nhìn.,0.0
"showroom đk lái thử thế_nào,",0.0
căng ui,0.0
trung_thu,0.0
chu vĩnh hải ảnh: gia_đình thoa,0.0
sai idol,0.0
"thành_phần hại hành_vi tội_phạm thiệt_hại 3 nguyên_đơn: dương xuân lương, bùi_văn_quan thánh_thất mountain view. nguyễn_quốc dũng vu_khống lương cộng_sản nằm_vùng quịt nợ việt_nam, đe_doạ báo fbi giải giao công_an việt_nam bỏ_tù. hai nhân_vật hùa dũng tấn_công, xáo_trộn gia_đình áp_lực quan ngưng theo_đuổi vụ xoá_bỏ thương_hiệu tạm",0.0
"đứa phe cảnh_sát. cảnh_sát cướp ăn_cướp, ác, bọn phe cảnh_sát, trò. đổi thành trò “nhân_dân bắt đảng ”",1.0
"tin_tưởng đảng, nhà_nước nhân_dân đồng_lòng.",0.0
xử_lý đi ngài trọng_tài,0.0
nu hội_an ,0.0
"mỹ cường_quốc kinh_tế ảnh_hưởng nặng_nề, đà phục_hồi kinh_tế mỹ ngày_càng mong_manh.",0.0
"tổng_thống hoa_kỳ joe biden hoan_nghênh toà_án hình_sự quốc_tế (ic) ban_hành lệnh bắt_giữ đối_với tổng_thống nga vladimir putin. ic cáo_buộc tổng_thống putin phạm_tội ác chiến_tranh ukraine, tổng_thống biden tán_thành. cáo_buộc ic tập_trung trục_xuất bất_hợp_pháp trẻ_em ukraine nga xâm_lược moscow 2022",0.0
độ dân_chơi:)) phát,0.0
cháu yêu,0.0
"cơ_thể ""khít"" ống, không_thể_nào tuột, đứa bé hoàn_toàn khả_năng kịp phản_xạ dang hai níu thành ống. trường_hợp, lực 2 xương vai to đường_kính ống. dang, tư_thế 2 xuôi sát, bề ngang vai to miếng ống (phân_tích)",0.0
"evn tăng_giá điện ảnh_hưởng nhân_dân. hợp_đồng điện nhà_đèn ghi chữ_nhân dân ghi khách_hàng, b. kinh lắm! (clc)",1.0
nhắc nhẹ thằng edit,0.0
chứ thích rồi,0.0
"mong thiên_tai dịch_bệnh mạnh_mẽ cảm_thông những_ai chiến_tranh, cấm_vận đau_khổ đói_kém.",0.0
đá phò tây abe ,0.0
"việt_nam theo_dõi sát hết_sức quan_ngại tình_hình xung_đột vũ_trang ukraine, kêu_gọi kiềm_chế, chấm_dứt hành_động sử_dụng vũ_lực, thương_vong, tổn_thất dân_thường. việt_nam mong giải_pháp hoà_bình bất_đồng cơ_sở luật_pháp quốc_tế quyền lợi_ích hợp_pháp, chính_đáng liên_quan, bảo_đảm an_ninh, an_toàn nhu_cầu thiết_yếu người_dân, đồng_thời thúc_đẩy cứu_trợ nhân_đạo.",0.0
"đặc_biệt, đối_tượng manh_động, thường_xuyên vũ_khí nóng sẵn_sàng chống_trả lực_lượng chức_năng phát_hiện bắt_giữ. góp_phần vững ổn_định tình_hình địa_bàn, đội cảnh_sát điều_tra tội_phạm kinh_tế - ma_tuý báo_cáo lãnh_đạo công_an huyện tổ_chức lực_lượng đấu_tranh triệt xoá., hồi 19h30 phút 512022, phát_hiện đối_tượng vũ_quang xuất_hiện ngã đường thôn kiên tràng xã tam_quan, huyện tam_đảo hành_vi trái_phép chất ma_tuý nguyễn_văn, sinh 1998, xã hồ sơn, huyện tam_đảo, tổ công_tác nhanh_chóng áp sát, vây bắt",0.0
"đem dữ_liệu đập mặt thầy. cãi. khoa_học chỗ, tranh_cãi thường_xuyên sự_thật",0.0
"tập_quyền, tinh_giản tối_đa bộ_máy cai_trị lãnh_đạo cầm_quyền xứ đi. đảng, chỗ đảng, công_khai bí_mật, dẹp tổ_chức, bộ_máy, cơ_quan lằng_nhằng xôi_thịt, hình_thức, màu_mè nhẹ. dẹp quốc_hội, hội_đồng_nhân_dân, mặt_trận, đoàn thanh_niên, hội phụ_nữ, hội abc... tổ bận_bịu họp_hành tốn tiền tốn hoa tốn phong_bì chả tự_động giải_quyết trò. đảng tất, gánh_vác, đảng, đừng tranh đảng, tranh công đảng. tồn_tại của_nợ, chả nhẽ đảng thất_nghiệp, hữu_danh_vô_thực., mấy anh_chị nhà_sư thầy_chùa lo tu_hành chính_quả, đừng ta dụ_dỗ đại_biểu quốc_hội hội_đồng_nhân_dân này_nọ. chả nhẽ ta nghị_quyết tôn_vinh lễ_hội chọi trâu, học_phí, trang_bị súng dân_quân dân_phòng..., sư đại_biểu bỏ_phiếu, dám đồng_tình. gớm, chống văng máy_lạnh.. thông cào",1.0
đào an cách_ly xét_nghiệm,0.0
chửi long thần,0.0
'định mjk,0.0
tùng sói said: lô ông_già:),0.0
.. trò lố_lăng chúng_nó,1.0
@ kì_cục ,0.0
phương thảo m,0.0
uyên giàu chữa việt nam,0.0
hải long leito cười vãi lồn luông,0.0
clip dở cức.... cuoi thả 2 đứa kia dể,1.0
tiền đô_la âm_phủ,1.0
vương hoàng thái,0.0
đồ lạ cẩn_thận ngộ_độc đi viện khổ!,0.0
"giản_dị, tiệm máy_lạnh chế_tạo châu_âu.? hoa sự_kiện: hoa, trường_hợp, trang_hoàng, tặng hoa, phúng_điếu … nghe_ra “sự_kiện ” quý_vị! đầu vòi áp: chắc_hẳn vòi phun rửa xe sàn. phun, áp_lực (?) dấu huyền - chữ vòi mòn nhạt, loáng_quáng, đọc nhầm đầu voi áp; thắc_mắc mãi, ta"" đầu voi ""áp (suất) quái? bò né: chắc_chắn tiệm thịt bò; thịt bò“ né_tránh ” (?)! hình_như gọi món thịt bò nướng vỉ sắt? khúc_xạ: tiệm bán_kính quý_vị! tại_sao “tiệm kính ” mà_lại“ khúc_xạ? ” lẻ biểu_diễn tài quang_học vật_lý chủ tiệm! thiết_bị chống lưng: chịu_thua,! chắc_chắn gậy nạng chống lưng đau chân đau lưng; bởi_vì hề tiệm",1.0
5 thằng like. nghĩa cạnh thằng óc chó 5 thằng óc chó:)),1.0
"dần, cháu hướng đất_nước! chúc sức_khoẻ...",0.0
phuong phương tham_gia di,0.0
ilove you too,0.0
bão....,0.0
định trend:)),0.0
"gia_đình tnlt trần huỳnh thức, thức tự_do hôm 20.09.2024, lẽ_ra 24.5.2025 mãn hạn tù. phải_chăng món quà tô lâm nhân chuyến đi mỹ?",1.0
phát_biểu dù_sao ấm dân. việt nam chúc sức_khoẻ mong bệnh_dịch tiêu_diệt toàn dân việt nam cố,0.0
faceboker nguyễn thiện thắc_mắc: đội trực_thăng cứu nạn hoạt_động thực_tế chắc_chắn người_dân cứu sống lũ_lụt.?,1.0
đợt dịch coviz vừa_qua bọn tiêm vắc_xin liều như_vậy. khổ gia_đình xã_hội. gia_đình đi bệnh_viện tâm_thần khám thử chữa. khổ.,0.0
đoàn diện fan cưng:))) căng đấy,0.0
liễu tiểu long mua cẩn_thận,0.0
:))) chào nha,0.0
hết_sức quan_ngại chn.. dm.. quan_ngại,1.0
sory? con mẹ mày,1.0
toàn duong cặp đôi hoàn_hảo,0.0
đọc lầm_than:)))),0.0
"cầm passport việt_nam đi mấy phát_triển soi kỹ nhập_cảnh ta khinh_thường. xếp_hạng hộ_chiếu, dạng chấm thế_giới chính_quyền việt_nam. buồn",0.0
fan jack chuanr bij nhiem tu tuong bts:)),0.0
h oke??,0.0
co minh hieu de thuong mai ham mo co,0.0
cháu bố cổ_xuý kìa,0.0
khiếp.... bão nhỏ_bé hạt bụi... con_người virus trái_đất.,0.0
"giao_nộp số_lượng tang_vật chiếm_đoạt. cơ_quan điều_tra, nghi phạm khai tham_gia hội ""vỡ_nợ liều"" mạng xã_hội kết_nối, bàn_bạc đi cướp tiệm vàng. hiện, lực_lượng xác_định thân_nhân 2 kẻ đề_nghị nhanh_chóng đầu_thú khoan_hồng pháp_luật",0.0
"”. đứng xớ_rớ, vanuxem biến lúc_nào. ""nhà báo tự phạm cao_phong viết 30041975, việt_nam cộng_hoà sụp_đổ",0.0
cực_kì thuyết_phục =))),0.0
nguyễn_văn chiến xe đụng bao_giờ?,1.0
"cầm dao đi chỗ mộ đắp, gửi nằm,. kiếp,, khổ thế_nào.",1.0
nguyễn_vương,0.0
giỏi học ngoại_ngữ tốt.đừng bảo giỏi ngoại_ngữ 1 cao_siêu học tâm_lí học,0.0
"cô_giáo_kiều thị giang trường phổ_thông dân_tộc nội_trú huyện đắk ’ lấp, tỉnh đăk nông? 1, giang phản_ánh sai_trái nhà_trường facebook, hiệu_trưởng nguyễn_văn nam đánh_giá hoàn_thành nhiệm_vụ họp diện tinh_giản biên_chế (đuổi); giám_đốc sở gd-đt tỉnh đăk nông toa_rập khẳng_định: “cán_bộ, công_chức hành_vi phát_tán thông_tin kiểm_chứng mạng xã_hội vi_phạm xử_lý quy_định ”., cuộc_sống, công_việc giang ngàn cân_treo sợi tóc, dũng_cảm kiên_trì đấu_tranh, ngừng đăng_tải phản_ánh mạng đơn tố_cáo. sở gd-đt tỉnh đăk nông vào cuộc, kết luận nguyễn_văn nam có hàng loạt sai phạm, kết_quả phải từ chức hiệu trưởng",0.0
zalo hâm_mộ lắm,0.0
"trực_tiếp seltos luxury.ngoại thất đẹp, nội_thất kona kém sang_trọng, kona thiết_kế nội_thất tinh_tế kỹ 1 bậc.do gầm, kích_thước chiều ngang_bằng kona chiều rộng ghế hẹp kona.",0.0
bar =)),0.0
quan_điểm cá_nhân kia morning xe việt nam.quyết định cuối_cùng i10,0.0
linda dễ_thương lắmdù nói_chuyện thô_tục tục sao,0.0
diễn_viên đóng đơ mặt dỡ ẹt,1.0
bây h yêu deso!! > < ,0.0
"tiết_canh thay tiết củ dền đỏ bột sương sáo ngon an_toàn, độ ngon 70-80%.",0.0
vâng.thằng con cặc phán thánh chờ xong vào.chả đéo j.ng ta chúng_mày chắc.biết bao_nhiêu vụ ngăn_chặn ta báo_cáo chúng_mày,1.0
"mục_tiêu cuối_cùng doanh_nghiệp seo chuyển_đổi gia_tăng doanh_thu. vì_vậy, phương_pháp seo phù_hợp doanh_nghiệp thoả_mãn 3 yếu_tố: gogle, thương_hiệu khách_hàng. 3 trụ_cột quan_trọng hình_thành phương_pháp seo branding",0.0
"kẻ bất bại đêm, dự 3-1 nghiêng bayen, thắng tỉ_số như_vậy, tái_hiện kì_tích 8-2 đối_phương thiên_tài 500kg!!!",0.0
thế_thì im con mẹ mày mồm đi. đòi dân_chủ_hoá. địt mẹ thg tàu bóp chết. biết_điều tha. bật thg dân_chủ cạnh cầu_cứu. toàn mấy thg xàm,1.0
m hi_vọng 1 thằng pet content:)) mặt đi tâm sinh tướng,1.0
hoài_ngọc,0.0
"xin_lỗi, lụt chỗ tp xây bờ kè cao_ngất lũ mắt, chỉ_tội dân hạ_lưu",0.0
dân ta thể_hiện yêu!,0.0
"hành_vi 2 bị_cáo bộ_phận người_dân hoang_mang, lo_sợ dư_luận đặc_biệt quan_tâm. bị_cáo phạm_tội trường_hợp nghiêm_trọng xử_lý nghiêm răn_đe, giáo_dục phòng_ngừa. hội_đồng xét_xử tuyên_phạt bị_cáo lê_minh quang 30 tù hưởng án_treo thời_gian thử_thách 5; tuyên_phạt bị_cáo thị thu bích 24 tù hưởng án_treo thời_gian thử_thách 48",0.0
"nguyễn_ngọc trinh cố_tình vấn_đề vấn_đề v, người ta xét_nghiệm, người ta bắt cách_ly, quốc_tịch việt_nam việt_nam chữa_trị, thủ_tục sồn_sồn",0.0
yt like,0.0
kéo khoá quần đi quần tà lỏn kìa,0.0
ta dân sức_mạnh! dần giàu!! đảng đảng dân dân dân! đảng dân_tộc??,0.0
"yêu, tình vãi cả lồn: 3",0.0
ui ruồi bưng bô rách5 trẹo nè,1.0
cảm_ơn comment.,0.0
"dự_án metro nhổn – ga hà_nội, hứa 2016 xong, 2024 xong. dự_án trễ 8. đường_sắt cát linh – hà_đông, hứa 2015 xong, 2021 xong. dự_án trễ 6. metro 1 bến_thành – suối tiên, hứa 2015 xong, 17 “đứng bánh ”.",0.0
quần đấy mua 50k,0.0
tin_tưởng ,0.0
nhị thắng lắm trẻ,0.0
mức_độ hoàn_thiện chứng_tỏ công_nghiệp phụ_trợ. vinfast học mức_độ hoàn_thiện,0.0
"ví_dụ 8 mã trắng bọc tròn 1 hậu đen, 1 tượng đen zig zag mã 5 hậu trắng 3 nhà_vua. kết_quả thu đại kiện_tướng, kỳ_thủ hạng dân tập kết_quả - 3 quân vị_trí. khảo_sát kiểu lặp ngành_nghề thực_tế trăm quen, ghi_nhớ giỏi có_thể luyện_tập, cờ giỏi đồng_nghĩa thông_minh, tay_nghề kém có_thể trau_dồi thời_gian cải_thiện, vân_vân đặc_biệt đối_diện tình_huống bất_ngờ dự_đoán, khởi_điểm",0.0
"ấn_độ ổ dịch, hết_sức cẩn_thận chuyên_gia nhập_cảnh.",0.0
tiền vlog sống ao:)),0.0
tức nhiêng tui khoẻ. tui cưới danh_ca quỳnh chết ,0.0
"1.000 cẩm_tú cầu nở_rộ, đẹp “đà_lạt thu ” hà_nội vườn hoa cẩm_tú cầu màu_sắc, nở_rộ hà_nội người_dân du_khách thích_thú, chiêm_ngưỡng, chụp ảnh.",0.0
liệu coa lủng giáo án,0.0
mày chui đống phân ị hả. cái lồn nhục v đồ ngu,1.0
"chia_sẻ phóng_viên dân_trí, nguyễn lê_thảo_nguyên, ghi hình_ảnh, thực_tế video đăng_tải mùng 2 tết_nguyên_đán giáp thìn (tức 112), 113 vừa_qua mạng xã_hội chia_sẻ. thảo_nguyên sinh_sống huế, hà_nội dịp tết vô_tình ghi hình_ảnh. khẳng_định hình_ảnh ghi thời_điểm 17h15 chiều 112, camera điện_thoại, thông_qua phần_mềm chỉnh_sửa",0.0
"giấc mơ trái_đất 100% năng_lượng xanh trở_thành hiện_thực. cạnh_tranh mạnh_mẽ tay_chơi nổi ấn_độ hàn_quốc, suntech tuyên_bố phá_sản mỹ ép thuế nhập_khẩu hạn_chế tiếp_cận công_nghệ áp_dụng huawei., di_sản bây_giờ không_thể phủ_nhận",0.0
đình quang bắt_buộc ngẫm_nghĩ đành trưởng_thành: <,0.0
diễn đớ chả chi,1.0
"hieu pham bắt trend vãi lồn.... @ hieu biểu_cảm miệng hình chữ 0 =,))",0.0
biden - haris thắng.,0.0
"hàn_quốc: trưởng_thành quốc_gia ảnh: 1987, mẹ hàn_quốc khóc_lóc tuyệt_vọng, xin_lỗi van_xin tha_thứ đứa bắt dẫn_đầu đoàn biểu_tình. biểu_tình diễn chống gian_lận bầu_cử. nhiệm_kì tổng_thống chun do-hwan, giai_đoạn cuối_cùng kỉ_nguyên độc_tài chính_trị hàn_quốc. ổn_định quấy_nhiễu, phá_hoại bắc triều_tiên. chính_quyền hàn_quốc buộc duy_trì đời tổng_thống cai_trị ách độc_tài quân_sự nối_tiếp. mặc_dù đời tổng_thống lee syung man, park he tài thay_đổi quốc_gia mặt. tuy_nhiên phong_trào đấu_tranh đòi dân_chủ, chống độc_tài âm_ỉ người_dân hàn_quốc. tiêu_biểu kim dae jung cao_trào 1980 nổi_dậy gwangju. nỗ_lực, hi_sinh kiên_gan bền_chí người_dân hàn_quốc đền_đáp. 1987, chun do-hwan nhìn_nhận phản_đối độc_tài người_dân, đồng_ý từ_chức tổ_chức bầu_cử tổng_thống công_bằng đầu_tiên hàn_quốc. kim dae jung phản_động 1, kết_án tử_hình, ám_sát hụt, buộc sống lưu_vong mĩ bảo_trợ chính_phủ hoa kì tranh_cử tổng_thống. 25 2 1998, kim dae jung nhậm_chức tổng_thống đại_hàn dân_quốc. đánh_dấu đầu_tiên lịch_sử hàn_quốc đảng cầm_quyền chuyển_giao quyền_lực hoà_bình đối_lập chiến_thắng bầu_cử dân_chủ. đi tán phá tuyệt_đối chiến_tranh, đấu_tranh ngừng tự_do, dân_chủ tường sắt độc_tài quân_sự. ngày_nay hàn_quốc quốc_gia tự_do, phát_triển bậc thế_giới. tất_cả nỗ_lực hi_sinh ngừng mẹ hình. góc an nam",0.0
hè năm_ngoái:)))),0.0
cắn,1.0
9 xác nha anh chị em,0.0
"v khánh sầu ác lắm ưi account clone nguyễn_đạt hi phùng long ngầu thực_sự  đinh ngọc hoá_trang... account clone đình vãi lôn` ưi tuấn toang quốc kiệt account clone nguyễn_phúc khang bảo trân hồi đấy bh account clone vi đức tuyệt thuỷ_tiên thật_sự... đinh tuyết nhi ngầu vãi lồn:))) hoàng tuấn trông bảnh vlon đỗ khánh ông_già ưi account clone tam duc nguyễn ngọc linh_chi bảo dr đùa: v minh nguyen tối stream ưi nguyễn_hoàng thiện fan cứng facebook 蕭敬昕 chất vãi lồn account clone nguyễn_thọ tối live nguyễn_trung ver dặt_dẹo account clone khang cỏ haha lâm khánh toàn account clone chu kế haha nguyen tan kaka my lu ngầu thực_sự:) phong hoàng khang ưi minh doãn ưi vy:)) account clone:)) nguyễn_huy tú nguyen phuoc an nah lê_khắc văn khắc minh account clone trần hoài nam_cực kì thuyết_phục account clone nguyễn_đăng hải ngầu vãi lòn giáo  account clone dao van manh hồi chăm học bùi_' s văn 's tú' s cực_kì thuyết_phục oki  the hợp_lý  đào lê hai hợp_lí vlon ưi: v account clone vũ quốc việt thằng lìn mừn tek đoàn đăng lê_khỏi độ hồi bé=)) account clone huỳnh vũ bây_giờ vũ v.. đức kiên idol:)))) trúc idol vũ account clone mai tuấn hotbuoy lâm chí khanh account clone hoàng thị thu trang chất vầy chẳng hiểu sao  account clone nhật lĩnh mixi whit love < 3 account clone nguyễn_phúc khang gia huy này_nọ: v account clone tạ hồng tú press like for +1 respect and donation to tộc_trưởng. account clone mạng nguyễn_trần sug gia hân đẹp_trai nèe nguyen gia khang tiện_thể, đăng kiếm người_yêu fan độ nha: 3 lô việt đức đào bùi_minh account clone phạm triệu độ lộ ảnh nude đằng kìa:) nguyễn tuấn gia_bảo dương lê_vinh trần hoàng phúc mai văn quát kiệt_tác bố_mẹ account clone lê_việt hoàng tao 2008 wave s giá_trị 1 vàng đấy. hồi đấy ông_già tao đi campuchia trời vàng mua xe. mặc_dù tao ông_già hợp mấy nhưng_mà nghĩ_lại thương ông_già tao. lý nghị nguyễn_trọng vỹ cộng_hoà_xã_hội_chủ_nghĩa_việt_nam độc_lập - tự_do - hạnh_phúc đơn fan cứng trần thị ánh ảnh t liên_tưởng dàn_cảnh anh_hùng cíu mỹ_nhân tán_tỉnh nhung phim nguyệt thảo mai haha:)) pham quoc thịnh tối live trần hữu_tài tộc_trưởng hồi trẻ ngầu vailoz bé lê_hải cực kì thuyết phục hà my jamie cực_kì thuyết_phục trần vinh cực_kì thuyết_phục! hoàng account clone trần thiện nguyễn_hữu thành vu luong láo lê_mạnh đại phạm bùi_' s văn 's tú' s cực_kì thuyết_phục oki  trần vinh cực_kì thuyết_phục! account clone vũ quốc việt trao độ:)) vũ v.. lê_hải cực kì thuyết phục nhật minh cực_kì thuyết_phục! nhật minh cực_kì thuyết_phục! quang_minh cực_kì thuyết_phục! account clone xuan nam_cực kì thuyết_phục! account clone vũ hiếu cực_kì thuyết_phục lâm chí khanh tran thi hien đẹp chai =)) nguyễn_đức cảnh account clone quỳnh nhật tưởng cày view lày:)) account clone trần_thế vũ sky. đừng đứa đụng xếp t trần quang hãy tha | đan độ mt-p | official mv account clone đinh thu hoà trao dàn pc đi ông_già =)) đức duyệt ma van manh mv đầu ti.. nhầm đầu_tư hình_ảnh, diễn_viên... nói_chung ổn. tuy_nhiên mv câu trao hưng đức ưi nguyen hoang hieu: v subcribe sếp nét account clone kiên_trung nguyen hoài culer được ahn nguyen ngoc long cày view sếp đừng quên cày view mixi  lương văn hùng lý_trí mv a_tùng chất,. nguyen tien công_việc gia_đình account clone trần gia khang mỹ_nữ tộc_trưởng: v? đỗ hồng_nhung fan st:)) trời 1 ajavsgsdgdnsvdhsbsvshsvshsbshf trao ajhsbdjsksgsgnakaskvsvzkbs  hinh hóm_hỉnh trần mỹ cương vietsub: trao ôi hàng cây_xanh thắm trường mến_yêu. loài chim hót âm_thầm tựa. truong duc hello đi đóng mv -))) nguyễn_thành_đạt bảnh mượn máy cảnh_sát cày nguyên đêm công hạ_quốc ngô chẳng câu chạy đi """,0.0
uon thuoc chua troi,0.0
"ủng_hộ, tái đắc_cử trung_quốc hơn_nữa..",0.0
"cảm_ơn vnexpres thông_tin. mong m10 giải_nghệ. bóng_đá 1 cầu_thủ ""ăn_bám"" người_yêu bóng_đá đẹp thưởng_thức.",0.0
virus chừa,0.0
quá_khứ quên đi,0.0
"kết_quả, gái, mất_ngủ liên_tiếp. lo_lắng tình_trạng tồi_tệ, bố_mẹ gái bệnh_viện khám. bác_sĩ chẩn_đoán bệnh_nhân trầm_cảm, mắc chứng hoang_tưởng nhập_viện tâm_thần điều_trị",0.0
bắt thằng bảo bình_thường cá chết,0.0
lừa_gạt minh hieu,0.0
sai sai ê,0.0
bot nong chue di co minh hieu oi kinh qhat co noi kiep 0 tra kiep tra von o mat dau co cung đung co buon,0.0
xài trang phá kia hôn,0.0
"đề_nghị pháp_luật tước quyền cha_mẹ, đi tù mọt_gông, giao bé trung_tâm bảo_trợ xã_hội nuôi, ăn_học bạo_hành, đọc đau_lòng, bố_mẹ, như_vậy bé sống thơ",0.0
đường búa liềm tham_nhũng,1.0
"vê thâm my, thât su noi, sua gi la tu nhiên nua, ma co thê noi xâu! thâm my môi bi lôi gio, khuông mat hê nhin thi nhin cai môi truoc phai vi dep vi thây no lo cai xâu, cung nhin co gi la thâm my ca ban truoc muôn thâm my thi nhin nhung sua dà giong nhu dây rôi suy nghi? nêu mat co khuyêt diêm thi sua thây minh cung co gi tê thi dê tu nhiên thi se hon",0.0
may ngu vat tao ngh chac cung moc sung lau roi thang nghèo hen,1.0
trần diên dưỡng xịn vãi lồn,0.0
"lý_thuyết, thực_hiện tồi.",0.0
cảm_phục con_người kiên_nhẫn cầu_toàn,0.0
xứng_đáng kẻ phản_bội,0.0
co nhiêm khong,0.0
nhỡ ,0.0
"đinh la thăng, nhân_vật hàng_đầu chế_độ_cộng_sản_việt_nam, góp_phần tội_ác tham_nhũng quá_khứ đất_nước. ví_dụ điển_hình tham_nhũng lợi_ích bản_thân hàng_đầu lợi_ích nhân_dân. hành_động đinh la thăng, lãnh_đạo dự_án hạ_tầng dự_án đường_sắt cát linh - hà_đông chậm tiến_độ, lạm_dụng quyền_lực chiếm_đoạt tài_sản nhân_dân, hại phát_triển đất_nước tổn_thương hàng triệu dân",1.0
mê hiêu nha,0.0
"dự_báo thời_tiết khu_vực 232, tây bắc_bộ mưa, sương_mù, trưa chiều mây trời nắng; khu tây bắc mây, nắng, nắng_nóng, đêm mưa; gió nhẹ; đêm trời lạnh. nhiệt_độ 19-22 độ, khu tây bắc 16-19 độ, 16 độ. nhiệt_độ 28-31 độ, khu tây bắc 31-33 độ, 35 độ",0.0
cay vãi * * *,1.0
"kona seltos 2 chênh 10 chai kona máy 2.0 hẳn 1.4, kona.tại chạy kona",0.0
tết 2015 con_em t. hàng_xóm xong bảo tóc mái cắt đi. cắt,0.0
chương_trình phát trực_tiếp:,1.0
"nói_chuyện tự_nhiên, thương ghê",0.0
"trí trần xuân ""thương"" bro",0.0
đéo đặc_sản thầy chúng_nó nếm,1.0
bảo t:)) ngu ác,1.0
